ticket_id,subject,description,category,priority,sentiment,environment,channel,region,assigned_team,customer_tier,resolution_time_hours,created_at
5263,service becomes unresponsive,"We need help investigating. several database queries exceed their normal duration. The affected environment is production, and a single administrator is affected. the team has a temporary workaround. several business activities are affected. The customer is asking for recommended next steps.",Performance,Medium,Negative,Production,Email,Europe,Performance Engineering,Standard,61,2026-06-13 14:11:00
8217,Group membership issue,"another user with the same role is not affected. The affected environment is production, and dozens of users are affected. the impact is manageable at the moment. The team is still collecting additional details.",Account Access,High,Positive,Production,API,Asia Pacific,Access Management,Standard,19,2025-06-03 02:40:00
10015,Certificate warning,"The customer reported that a scanner reported a finding that requires review. The affected environment is production, and most users are affected. no reliable workaround has been identified. the issue causes inconvenience but work can continue. there is a possible compliance concern. Initial troubleshooting results are inconclusive. Logs are available if needed.",Security,Critical,Negative,Production,Web Form,Europe,Security Operations,Standard,4,2025-11-02 15:41:00
7908,Permission missing,"Please review this issue. a recently approved role is not visible in the application. The affected environment is staging, and the issue affects users across the organization. the team cannot currently bypass the issue. the outage is preventing essential work. The behavior can be reproduced.",Account Access,Critical,Negative,Staging,Web Form,Asia Pacific,Application Support,Premium,4,2026-04-14 14:58:00
1318,Intermittent login failure,"We need help investigating. the authentication code is rejected even though it is current. The affected environment is testing, and the issue affects users across the organization. no reliable workaround has been identified. an important business process is delayed. the security impact is still being assessed. A restart was attempted without a clear improvement.",Authentication,Critical,Very Negative,Testing,Phone,Europe,MFA Operations,Standard,6,2025-07-20 09:35:00
10432,Permission missing,"The customer reported that the access request was approved but has not propagated. The affected environment is production, and dozens of users are affected. a work around is available but adds manual steps. the behavior may require a security review. The customer is asking for recommended next steps.",Account Access,Medium,Neutral,Production,Web Form,North America,Access Management,Standard,20,2025-12-17 02:55:00
3026,Product capability question,"During troubleshooting, we confirmed that new administrators need training resources. The affected environment is production, and one user is affected. a workaround is available but adds manual steps. the issue is disrupting part of normal operations. The customer is asking for recommended next steps.",General Inquiry,Low,Negative,Production,Email,Asia Pacific,Technical Support,Premium,44,2026-05-01 12:51:00
7521,Supported version question,"The customer reported that the customer wants to confirm support for a particular use case. The affected environment is testing, and a small number of users are affected. the team has a temporary workaround. the issue causes inconvenience but work can continue. there is no confirmed security impact. The customer is asking for recommended next steps.",General Inquiry,Low,Neutral,Testing,Email,Middle East,Technical Support,Enterprise,41,2026-04-25 23:10:00
11901,Malware alert,"The issue appears to be intermittent. logs suggest that information may have been exposed. The affected environment is staging, and dozens of users are affected. the team has a temporary workaround. a limited workflow is delayed. the behavior may require a security review. A restart was attempted without a clear improvement.",Security,Medium,Very Negative,Staging,Web Form,North America,Cybersecurity,Enterprise,52,2025-12-28 13:57:00
561,Supported version question,"Our support team observed that the team wants to confirm which versions are supported. The affected environment is development, and several users reported the behavior. there is little or no immediate business impact. The behavior can be reproduced.",General Inquiry,Low,Neutral,Development,Email,Asia Pacific,Technical Support,Standard,67,2024-08-10 06:50:00
8814,Role not applied,"another user with the same role is not affected. The affected environment is disaster recovery, and hundreds of users may be impacted. service can continue with reduced functionality. the issue causes inconvenience but work can continue. The issue was seen before but resolved without a confirmed cause. The customer is asking for recommended next steps.",Account Access,High,Negative,Disaster Recovery,API,North America,Access Management,Enterprise,10,2024-12-23 01:41:00
9020,Intermittent connectivity,"We need help investigating. connections to the required port time out. The affected environment is development, and hundreds of users may be impacted. the available workaround does not work consistently. the issue causes inconvenience but work can continue. The customer is asking for recommended next steps.",Network,High,Negative,Development,Email,Latin America,Infrastructure Support,Enterprise,13,2024-05-05 13:14:00
5782,Patch deployment issue,"The issue appears to be intermittent. the application installs but one service remains stopped. The affected environment is staging, and multiple teams are affected. the team has a temporary workaround. the issue causes inconvenience but work can continue. The team is still collecting additional details.",Software Installation,Medium,Neutral,Staging,Phone,North America,Platform Engineering,Enterprise,37,2024-11-24 03:21:00
4881,Malware alert in one location,"The issue appears to be intermittent. the certificate is close to expiry or is no longer trusted. The affected environment is development, and a large user group is affected. no reliable workaround has been identified. several business activities are affected. there is a possible compliance concern. A restart was attempted without a clear improvement.",Security,Critical,Neutral,Development,API,North America,Security Operations,Enterprise,5,2026-01-12 09:41:00
7975,Installation failed,"During troubleshooting, we confirmed that a required package is not detected on the target server. The affected environment is production, and one test account is affected. no reliable workaround has been identified. the issue is currently considered operational. The customer is asking for recommended next steps.",Software Installation,High,Negative,Production,Web Form,North America,Platform Engineering,Premium,6,2026-02-19 14:54:00
4305,Port connection failure,"During troubleshooting, we confirmed that traffic succeeds internally but fails from another network segment. The affected environment is testing, and several users reported the behavior. the issue is disrupting part of normal operations.",Network,Low,Very Negative,Testing,Phone,Asia Pacific,Infrastructure Support,Standard,48,2025-08-29 12:49:00
8693,Packet loss reported,"The customer reported that the API host responds to ping but the application request fails. The affected environment is testing, and dozens of users are affected. the team has a temporary workaround. The team is still collecting additional details.",Network,Low,Neutral,Testing,Chat,North America,Infrastructure Support,Standard,56,2024-05-16 21:30:00
965,Service becomes unresponsive,"Our support team observed that memory consumption grows until the service is restarted. The affected environment is testing, and most users are affected. service can continue with reduced functionality. several business activities are affected. there is no confirmed security impact. A restart was attempted without a clear improvement.",Performance,Medium,Negative,Testing,Email,Middle East,Performance Engineering,Standard,39,2024-04-30 06:31:00
2882,Unable to verify identity - follow up,"The issue appears to be intermittent. the identity provider response is delayed. The affected environment is development, and multiple teams are affected. a workaround is available but adds manual steps. the issue causes inconvenience but work can continue. the issue is currently considered operational. Logs are available if needed.",Authentication,Low,Neutral,Development,Chat,Middle East,MFA Operations,Standard,52,2025-08-29 09:21:00
11116,upgrade problem,"the application installs but one service remains stopped. The affected environment is disaster recovery, and a large user group is affected. a workaround is available but adds manual steps. the impact is manageable at the moment. the issue is currently considered operational. The team is still collecting additional details.",Software Installation,High,Negative,Disaster Recovery,Chat,North America,Application Support,Standard,5,2026-05-18 12:53:00
1214,Product capability question,"During troubleshooting, we confirmed that the customer is looking for guidance before making a change. The affected environment is development, and several users reported the behavior. a workaround is available but adds manual steps. the issue does not currently block normal work. the security impact is still being assessed. The exact start time is not yet known. Logs are available if needed.",General Inquiry,Low,Neutral,Development,Email,Asia Pacific,Technical Support,Standard,97,2025-02-10 06:56:00
9452,login issue,"the authentication code is rejected even though it is current. The affected environment is production, and one user is affected. the request is mainly for planning purposes. no suspicious activity has been verified. The behavior can be reproduced.",Authentication,Medium,Negative,Production,Email,Europe,Identity Support,Standard,44,2025-09-22 02:29:00
5052,Security scan finding,"the account was used outside its typical pattern. The affected environment is production, and multiple teams are affected. normal operations cannot continue through an alternate path. the issue does not currently block normal work. the event could require incident response. The team is still collecting additional details.",Security,Critical,Neutral,Production,Phone,Asia Pacific,Cybersecurity,Premium,11,2025-04-06 21:27:00
9474,Package setup error,the upgrade rolls back during service startup. no reliable workaround has been identified. the outage is preventing essential work. there is no confirmed security impact. The behavior can be reproduced.,Software Installation,Critical,Negative,Production,API,North America,Platform Engineering,Premium,6,2024-09-18 01:32:00
1800,Upgrade path question,"We need help investigating. the customer is looking for guidance before making a change. The affected environment is testing, and hundreds of users may be impacted. several business activities are affected. there is a possible compliance concern. A restart was attempted without a clear improvement.",General Inquiry,Low,Negative,Testing,Chat,North America,Customer Success,Enterprise,75,2025-06-22 11:48:00
7557,MFA prompt problem,"the user receives an invalid credentials message. The affected environment is development, and a small number of users are affected. the team cannot currently bypass the issue. an important business process is delayed. Logs are available if needed.",Authentication,High,Negative,Development,Web Form,North America,Identity Support,Premium,12,2026-07-15 15:14:00
2400,License clarification,"During troubleshooting, we confirmed that the customer wants to confirm support for a particular use case. The affected environment is development, and dozens of users are affected. the team cannot currently bypass the issue. a critical business process is unavailable. the issue is currently considered operational.",General Inquiry,Medium,Very Negative,Development,Phone,North America,Technical Support,Enterprise,26,2026-06-14 03:54:00
3499,policy compliance concern since yesterday,"The issue appears to be intermittent. endpoint security raised an alert on the server. The affected environment is production, and one test account is affected. a workaround is available but adds manual steps. the impact is manageable at the moment. security monitoring indicates elevated risk. No recent application change has been confirmed.",Security,High,Very Negative,Production,Chat,Latin America,Security Operations,Premium,16,2024-04-24 19:08:00
3989,Suspicious login activity,"The issue appears to be intermittent. the certificate is close to expiry or is no longer trusted. The affected environment is production, and a small number of users are affected. a workaround is available but adds manual steps. several business activities are affected. security monitoring indicates elevated risk. The team is still collecting additional details.",Security,Critical,Negative,Production,Email,Asia Pacific,Security Operations,Premium,7,2026-02-04 01:52:00
10788,API connectivity issue,"Please review this issue. connections to the required port time out. The affected environment is production, and one test account is affected. the team has a temporary workaround. the impact is manageable at the moment. no suspicious activity has been verified. The customer is asking for recommended next steps.",Network,Medium,Neutral,Production,Web Form,Latin America,Network Operations,Enterprise,58,2026-07-03 13:19:00
9796,Upgrade problem,"Our support team observed that the patch reports that the current version is unsupported. The affected environment is development, and multiple teams are affected. service can continue with reduced functionality. the issue causes inconvenience but work can continue. The customer is asking for recommended next steps.",Software Installation,Low,Negative,Development,Chat,Middle East,Application Support,Standard,129,2026-01-02 02:04:00
9705,Unexpected admin account,"The issue appears to be intermittent. the configuration may not match the current policy. The affected environment is production, and hundreds of users may be impacted. normal operations cannot continue through an alternate path. several business activities are affected. the issue is currently considered operational. A restart was attempted without a clear improvement.",Security,Critical,Very Negative,Production,Chat,Asia Pacific,Cybersecurity,Standard,13,2025-11-07 05:09:00
3501,Performance degraded since yesterday,"During troubleshooting, we confirmed that CPU usage rises during regular business activity. The affected environment is development, and the issue affects users across the organization. no reliable workaround has been identified. the impact is manageable at the moment. the issue is currently considered operational. The behavior can be reproduced.",Performance,High,Neutral,Development,Web Form,Latin America,Application Support,Standard,16,2026-07-01 18:35:00
1710,Intermittent connectivity,"packet loss appears during periods of higher activity. The affected environment is disaster recovery, and hundreds of end users may be impacted. the team has a temporary workaround. the impact is manageable at the moment. no suspicious activity has been verified. A restart was attempted without a clear improvement.",Network,Medium,Neutral,Disaster Recovery,Chat,Europe,Network Operations,Standard,44,2025-03-02 03:46:00
9499,Training material request - follow up,"During troubleshooting, we confirmed that new administrators need training resources. The affected environment is production, and a small number of users are affected. the team cannot currently bypass the issue. the issue is disrupting part of normal operations. the issue is currently considered operational. The behavior can be reproduced.",General Inquiry,High,Negative,Production,Email,North America,Technical Support,Enterprise,13,2026-01-30 21:03:00
