ticket_id,subject,description,category,priority,escalate,hard_because
HARD-001,Users can't log in,"Users can't log in. Everything is down. Need someone on the phone now.",Authentication,Sev2,yes,"Sev1 language but unactionable content: no product, environment, error text or user count. Escalate for information-gathering, not for severity."
HARD-002,Intermittent Access Denied on first attempt,"Since Tuesday, roughly 4% of users are getting Access Denied on first attempt but succeed on retry. No config changes on our side. Not urgent, but the help desk volume is growing.",Authentication,Sev2,yes,"Customer downgrades it themselves. Intermittent partial failure across a large user base is a genuine Sev2 - typically replication lag or time sync drift in progress."
HARD-003,RADIUS integration broken,"Our RADIUS integration is broken. The NAS shows timeouts to the Authentication Manager.",Network,Sev2,no,"Reads as RADIUS/Authentication. Timeouts observed at the NAS are usually firewall, routing or MTU, not the auth service itself."
HARD-004,SAML errors after IdP metadata refresh,"Getting SAML errors after our IdP metadata refresh last night. SSO to three internal apps is failing for all users.",SSO,Sev1,no,"Total outage, so Sev1 by impact, but the cause is known and the fix path is obvious. High severity does not imply escalation."
HARD-005,LDAP documentation request,"Can you send me the documentation for configuring an LDAP identity source? Also our test environment cert expires next month.",Documentation,Sev4,no,"Two unrelated requests in one ticket with different categories. Tests whether the model latches onto the second sentence."
HARD-006,Token codes rejected for one user,"Token codes are being rejected for one user. She says the app is showing codes normally. Other users on the same device type are fine.",Authentication,Sev3,no,"Single user, low impact, but the pattern points to token clock drift rather than user error. Correctly low priority despite sounding alarming to the customer."
HARD-007,URGENT production down,"URGENT - production down - please escalate to management immediately. Submitted at 03:00 with no further detail.",Authentication,Sev2,yes,"Maximum urgency language with zero information. Escalation is warranted; a Sev1 label is not, until impact is confirmed."
HARD-008,Operations Console times out after upgrade,"After the upgrade to the latest release, the admin console loads but the Operations Console times out. Authentication itself is unaffected.",Upgrade,Sev3,no,"The words upgrade and times out suggest high severity. End users are unaffected - admin-only impact."
HARD-009,Replication node not responding,"We're seeing 'node not responding' in replication status between primary and replica. Auth is still working through the primary.",Replication,Sev2,no,"No user-visible impact yet, but the failure domain is now a single node. Priority reflects risk, not current symptoms."
HARD-010,Certificate renewal procedure,"Our security team flagged that the web tier certificate expires in 6 days. What's the renewal procedure?",Certificates,Sev2,no,"Phrased as a documentation request. There is a hard deadline with a full outage on the other side of it."
HARD-011,Agent stopped working after patching,"Authentication agent on one of our Windows servers stopped working after patching. We've reinstalled twice.",Agent,Sev3,no,"Reinstalled twice signals customer frustration and a likely non-obvious cause, but impact is limited to one server."
HARD-012,Slow logins in Singapore office,"Users in the Singapore office report slow logins - 15 to 40 seconds. Everywhere else is normal.",Performance,Sev3,no,"Regional and degraded but still functional. Usually an identity source lookup or network path issue rather than the auth product."
HARD-013,Bulk import 2000 users before Monday,"We need to add 2,000 users before Monday's launch. What's the fastest bulk import method?",Administration,Sev3,no,"Not a fault at all, but a business deadline is attached. Tests whether the model conflates deadline pressure with severity."
HARD-014,Self-service password reset generic error,"Self-service password reset returns a generic error for some users. We think it started after the AD schema change but we're not certain.",Identity Source,Sev3,yes,"Customer states a probable cause with explicit uncertainty. Escalate because the stated cause is likely wrong and will misdirect triage."
HARD-015,Wrong policy applied in Cloud Authentication,"Cloud Authentication Service is showing the wrong policy for a subset of users. They're getting MFA prompts they shouldn't get.",Cloud Authentication,Sev2,no,"An over-permissive prompt sounds harmless. Policy misapplication in the other direction would be a security finding, so the root cause matters."
HARD-016,Logging yesterday's outage for the record,"Everything works fine now. We just wanted to log that we had a 20-minute authentication outage yesterday around 14:00. No action needed.",Authentication,Sev3,yes,"Customer explicitly says no action needed. An unexplained production auth outage always warrants root cause analysis."
HARD-017,Identity Router lost cloud connection,"The Identity Router lost connection to the cloud tenant. Failover worked so users aren't impacted, but we're running on the secondary.",Connectivity,Sev2,no,"Users aren't impacted invites a low label, but there is no redundancy remaining."
HARD-018,Successful auth from unrecognized IP range,"Can someone explain why our logs show successful authentications from an IP range we don't recognize?",Security,Sev1,yes,"Calm, question-shaped phrasing describing a possible compromise. The single most important case in the set to classify correctly."
